,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
525,26.0,7697.560810752012,-10911.942829125266,5567.171343227786,11506.588638614254,-6421.3656093318,-4108.854127985732,16365.567310520091,15689.29293028032,7600.084853182418,-5949.587339113634,-15657.978136298436,-13191.351376933024,-19066.887386666225,-17276.780876729594,-4075.5947322362344,-187500.02235174447,0.134,-0.016,1.006,192.0,2.0,24.0,127.5,64.0,15.5,56.0,0.0,0.0,0.0,1667836765.1870103,0.0
526,28.0,7854.492408572723,-10679.127058878787,4927.956155294914,10955.439323835293,-6293.983017681006,-4801.735854355795,12862.803085184465,15491.055308706202,14257.082552562066,8105.703664505919,-13890.290426050477,-12982.429621509269,-793.1069485076605,-17120.989217876104,-1387.2833713630882,-187500.02235174447,0.134,-0.016,1.006,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.187024,0.0
527,30.0,7712.067092903507,-10842.808883525,5293.585991094827,11303.388929771058,-6416.202356362624,-21091.776620361405,14988.789259050996,15537.681047639973,3488.2355914396753,-7299.163317580619,-18972.71948727602,-13323.53959364171,-21968.188520453994,-17366.38902025092,-12158.790190075659,-187500.02235174447,0.134,-0.016,1.006,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1870384,0.0
528,32.0,7783.547971671578,-10822.088816414931,5368.352576297829,11291.877781376576,-6354.556245154888,5781.658683020912,15095.049452191526,15655.541796152807,14175.453981811284,3471.382376120374,-12587.9213318731,-12987.57052273399,-6203.301990425824,-17126.28658131201,2395.9952468866404,-187500.02235174447,0.134,-0.016,1.006,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1870525,0.0
529,34.0,7807.620800449944,-10695.77910849799,4892.260419399789,10952.578300545014,-6346.06258226187,-21589.63937635891,12767.450543338125,15407.593894910086,7673.2868162735485,1564.666815360405,-17842.615287615692,-13199.912095059408,-10437.348239105731,-17276.870283707416,-10347.404819417576,-187500.02235174447,0.134,-0.016,1.006,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1870666,0.0
530,36.0,7690.922342648786,-10923.565736242026,5587.265561493106,11507.438004903557,-6430.7533420030295,-4496.142804162837,16367.62367100998,15686.990700601424,7532.090846549374,-5966.351147455114,-15692.556284970795,-13183.260045440204,-19144.917326559702,-17277.585539529984,-4163.414736201136,-187500.02235174447,0.126,-0.022,0.994,192.0,1.5,120.0,127.5,40.0,15.5,8.0,0.0,0.0,0.0,1667836765.1870806,0.0
531,38.0,7843.584757278533,-10674.991986154555,4943.825893858182,10945.425742319316,-6313.58549756831,-4685.104451788003,12874.336585323405,15474.090334664625,14310.771442743713,8190.126203313614,-13869.615062429317,-12992.309092558515,-701.934182874463,-17129.97461914714,-1306.0571320125023,-187500.02235174447,0.126,-0.022,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1870952,0.0
532,40.0,7701.964104409708,-10849.402648139316,5290.702616060093,11288.793240641742,-6436.989478706059,-21102.594864677772,14942.454092795146,15523.912373055504,3458.7983439920363,-7177.949807399489,-19006.537676636897,-13326.691189609908,-21839.688341580433,-17381.16352333588,-12206.533516232195,-187500.02235174447,0.126,-0.022,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.187109,0.0
533,42.0,7770.360442442948,-10826.827386239456,5375.259265334519,11295.319950022693,-6372.281178507946,5878.933474890408,15104.660702307308,15647.785740826816,14116.244210749175,3409.870375379369,-12631.998971938965,-12992.577313491978,-6256.588549207277,-17143.2962588425,2373.7552611536103,-187500.02235174447,0.126,-0.022,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1871228,0.0
534,44.0,7802.234030036215,-10690.280579361985,4898.54125959173,10952.846521478477,-6344.810884572374,-21246.785968158958,12754.866511209788,15401.827144840616,7756.614119602933,1669.7870695337142,-17812.060452945287,-13199.398004936935,-10258.154303807534,-17283.061716921537,-10268.257292301332,-187500.02235174447,0.126,-0.022,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1871367,0.0
535,46.0,7690.47530775968,-10930.919460167821,5582.728157368679,11506.923914781084,-6429.188719891157,-4515.27589741658,16350.837510924044,15682.229779032443,7455.960804934598,-6054.752296775854,-15746.960430975012,-13203.108394516516,-19252.38451390082,-17287.777935001606,-4260.0189757369735,-187500.02235174447,0.132,-0.02,0.988,192.0,2.0,16.0,127.5,48.0,15.0,112.0,0.0,0.0,0.0,1667836765.1871505,0.0
536,48.0,7846.110504401983,-10689.140640394764,4938.9308618224695,10954.411143590349,-6314.68073304662,-4389.368520899835,12884.886608706309,15476.951357954904,14356.03372526571,8151.569444128209,-13842.100065004834,-12993.516086759102,-698.4696624838904,-17136.568383761452,-1213.9455931121818,-187500.02235174447,0.132,-0.02,0.988,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1871643,0.0
537,50.0,7702.075863131984,-10854.34238366394,5278.766784520958,11291.073118576183,-6427.51233905701,-21113.122536316223,14909.775842401486,15525.029960278269,3452.5845590334607,-7155.08397282171,-19012.39383368419,-13326.713541354364,-21770.822616913632,-17386.326776305053,-12258.724839535338,-187500.02235174447,0.132,-0.02,0.988,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1871796,0.0
538,52.0,7771.589788387989,-10826.805034495,5381.920085182201,11301.891362892553,-6369.420155217666,5625.7776171896,15118.630542591876,15649.976211783436,13981.239674239121,3217.913593997192,-12678.17767598363,-13003.887296186364,-6455.317909159411,-17150.314706601468,2273.977073905119,-187500.02235174447,0.132,-0.02,0.988,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1871936,0.0
539,54.0,7801.295256769092,-10691.35346309584,4905.805576539705,10960.40141110437,-6348.722439852052,-20914.594342064185,12782.783840034466,15404.174078008424,7790.365253730447,1726.269927772275,-17745.474606212927,-13195.955836290817,-10117.874755606026,-17285.74392625617,-10154.933947912927,-187500.02235174447,0.132,-0.02,0.988,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.1872072,0.0
540,56.0,7688.240133314149,-10920.63765771838,5584.0916137804525,11503.951132768529,-6441.415124108211,-4652.783829305628,16326.295295512116,15673.467895205964,7399.120318784752,-5950.347298425115,-15767.83696029627,-13191.731356588765,-19112.797869777427,-17294.438754849285,-4342.429857543691,-187500.02235174447,0.134,-0.012,0.992,192.0,2.0,24.0,127.5,80.0,15.5,0.0,0.0,0.0,0.0,1667836765.187222,0.0
541,58.0,7846.132856146438,-10691.755794496035,4963.629539445584,10972.605463576969,-6305.58357305331,-4306.734121648565,12930.104187739396,15488.171933671467,14268.146666067441,8060.843713384118,-13848.135036007767,-12984.62009246589,-794.9397915529956,-17139.45175879619,-1220.6734681932294,-187500.02235174447,0.134,-0.012,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.6662583,0.0
542,60.0,7712.558831281523,-10841.62424106887,5300.067996986866,11299.320912280193,-6424.673667511185,-20849.103730810133,14902.936208598163,15530.88611732556,3538.638775186393,-6927.833786944603,-18950.144225376156,-13312.430776647423,-21472.09155226845,-17382.996366381212,-12164.556940145128,-187500.02235174447,0.134,-0.012,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.666356,0.0
543,62.0,7775.6578058788555,-10819.697179758214,5388.960884685622,11315.972961899395,-6368.906065095194,5695.135080234419,15144.871490582407,15655.944127553003,13910.429347804708,3188.8116227163823,-12697.266065748461,-12984.977720377174,-6516.449930244677,-17144.704418743186,2211.123968496796,-187500.02235174447,0.134,-0.012,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.666427,0.0
544,64.0,7809.4089400063685,-10689.185343883675,4901.290524159733,10973.097201954986,-6337.457160646577,-20508.239627866704,12777.553531831925,15415.774633380728,7904.828537086075,1852.9819670894108,-17684.54375082776,-13175.414583136391,-10010.720492687286,-17282.90525471035,-10056.295699631655,-187500.02235174447,0.134,-0.012,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.6665113,0.0
545,66.0,7695.5938572399455,-10921.151747840851,5579.241285233651,11518.032731775373,-6430.12749315828,-4651.800352549595,16311.766661616168,15685.940168612024,7347.912472237644,-5995.721339669388,-15796.246027498964,-13186.165772219394,-19242.505042851575,-17289.431964091298,-4446.991318105616,-187500.02235174447,0.128,-0.014,0.994,192.0,2.0,0.0,127.5,72.0,15.5,8.0,0.0,0.0,0.0,1667836765.6665545,0.0
546,68.0,7845.484655557234,-10683.999739170044,4962.4672487339085,10981.277940425629,-6319.173433682136,-3908.984829066376,12960.27904275406,15489.40127961651,14291.034852389677,8036.525015416743,-13809.421814611176,-12980.797944164033,-861.1233068851599,-17143.877404198338,-1143.0235079554925,-187500.02235174447,0.128,-0.014,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.6665888,0.0
547,70.0,7718.258526117626,-10843.43473236975,5293.0495492279,11312.19551708645,-6416.694094740641,-20684.326670685612,14887.826429346374,15534.283582482765,3579.140136139409,-6826.647439795428,-18928.306571043322,-13308.720387067842,-21439.726226297167,-17378.190741323324,-12181.477210697796,-187500.02235174447,0.128,-0.014,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.6666229,0.0
548,72.0,7779.345843713981,-10822.737017004136,5395.420538833206,11333.00499117434,-6362.111134780781,5678.170106192841,15172.587653706987,15665.53302592433,13846.659820873718,3056.0646123963134,-12719.394292759216,-12983.301339543026,-6809.190727375833,-17143.810348964973,2158.731479493556,-187500.02235174447,0.128,-0.014,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.666657,0.0
549,74.0,7812.538184230111,-10683.150372880742,4900.575268337163,10983.155486959873,-6334.5514338673875,-20257.073075422417,12783.7673167905,15416.042854314192,8020.565869875654,1962.7290323649686,-17616.23681977234,-13176.487466870245,-9948.672050079353,-17279.887769208883,-9964.653547364896,-187500.02235174447,0.128,-0.014,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.6666932,0.0
550,76.0,7698.209011341216,-10916.033198360587,5563.8632850484,11522.681894622076,-6436.117760672303,-4874.334320346632,16310.22439124875,15683.861456377681,7290.289675031862,-6017.626049235589,-15844.011705399957,-13188.199780964826,-19394.161628980833,-17293.76820251563,-4579.5148109811325,-187500.02235174447,0.13,-0.012,1.0,192.0,2.0,8.0,127.5,80.0,15.5,32.0,0.0,0.0,0.0,1667836765.6667268,0.0
551,78.0,7850.0891149150275,-10681.563399024415,4959.248597532344,10993.549048131592,-6320.268669160446,-3630.8397210645344,13010.43635731177,15497.49261110933,14310.860849721534,8000.4716516103335,-13780.453953797098,-12968.593891691435,-1004.7109132660524,-17138.58004076243,-1080.6844926696413,-187500.02235174447,0.13,-0.012,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.6667612,0.0
552,80.0,7722.684171519777,-10848.374467894373,5260.237188367509,11309.893287407553,-6410.547365015432,-20374.93382393525,14848.152082938204,15536.943440072948,3617.853357536001,-6645.732420174172,-18902.087974797247,-13304.63001783252,-21278.950128430144,-17379.77771517965,-12170.144876258955,-187500.02235174447,0.13,-0.012,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.666786,0.0
553,82.0,7781.133983270405,-10838.204424167208,5369.648977476237,11340.470473822412,-6371.409460474189,5997.263610036804,15180.05313635506,15666.76237186937,13721.266534479444,2955.504114091887,-12765.863569481799,-12991.862057669408,-6972.3137584106635,-17148.571270533954,2058.282739911406,-187500.02235174447,0.13,-0.012,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.6668005,0.0
554,84.0,7814.683951697822,-10693.387471841274,4883.498535573308,10985.16714396085,-6333.500901877988,-19342.774968478083,12786.985967992065,15415.28289500271,8098.752271980318,2097.6441618972017,-17586.19607522441,-13179.616711093988,-9756.894082652818,-17278.99369943067,-9844.065886028515,-187500.02235174447,0.13,-0.012,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.6668146,0.0
555,86.0,7698.343121807948,-10925.398579287361,5553.022688987576,11522.637191133164,-6436.408333350222,-4235.007373691485,16292.27594045114,15680.687508665027,7228.151825446109,-6021.582308004178,-15900.136935727232,-13199.219190981292,-19401.31418720653,-17295.578693816507,-4681.706986630797,-187500.02235174447,0.128,-0.01,0.998,192.0,2.0,0.0,127.5,88.0,15.5,24.0,0.0,0.0,0.0,1667836765.6668286,0.0
556,88.0,7859.36508886398,-10691.666387518215,4965.4623824909195,11008.055330283087,-6315.463044102556,-2711.937154762406,13027.826014497998,15501.560628600197,14338.577012846115,7969.715651239831,-13763.44427626661,-12985.178886077272,-992.3951020711783,-17139.787034963018,-1018.5242913394322,-187500.02235174447,0.128,-0.01,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.6668444,0.0
557,90.0,7729.613212300923,-10844.172339936775,5255.319804587341,11316.19647934395,-6414.213051106102,-19681.78387663172,14839.278440389447,15532.517794670797,3637.6570031234032,-6668.754716963139,-18920.572867461786,-13306.082881222115,-21251.412779261205,-17373.0498400986,-12223.90082167397,-187500.02235174447,0.128,-0.01,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.6668584,0.0
558,92.0,7783.100936782473,-10830.917755474777,5382.389471815762,11353.948575728962,-6367.900236594705,6777.965340371769,15216.799404239584,15665.86830209116,13724.99927580348,2847.9475197729494,-12770.199807906129,-12995.594798993445,-7056.11044837361,-17147.140758888814,2075.873562797733,-187500.02235174447,0.128,-0.01,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.6668725,0.0
559,94.0,7823.267021568659,-10685.318492092907,4883.789108251227,10991.470335897247,-6331.042209987904,-18964.60580403874,12745.501130283015,15423.731854406817,8040.324811974146,2060.4955626124815,-17587.67129035846,-13182.142458217439,-9738.45389347719,-17272.891673194372,-9898.738252966197,-187500.02235174447,0.128,-0.01,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.6668873,0.0
560,96.0,7708.580220768478,-10939.301364338562,5562.969215270187,11547.537034456378,-6433.592013548853,-3580.3024268510853,16368.920072188386,15693.405651260096,7011.406959462996,-6272.055956370349,-15911.424566677162,-13189.071498998583,-19682.677946409935,-17290.393089102876,-4736.22289135729,-187500.02235174447,0.128,-0.012,1.0,192.0,2.0,0.0,127.5,80.0,15.5,32.0,0.0,0.0,0.0,1667836765.6669014,0.0
561,98.0,7860.393269108924,-10691.040538673466,4957.013423086813,11004.300237214595,-6321.319201149846,-1743.6819367029593,12977.668699940288,15502.365291400587,14627.830937842244,8314.826585629771,-13641.783731196372,-12970.382031247858,-458.5460375006244,-17133.372084304345,-763.6920528044764,-187500.02235174447,0.128,-0.012,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.6669157,0.0
562,100.0,7722.483005819679,-10841.981868980154,5269.937845461112,11324.95836317043,-6419.108083141814,-19651.36315242805,14859.596176099323,15533.948306315937,3234.7668093164934,-6931.387714312997,-19078.73381122754,-13323.047855263694,-21589.773486825645,-17382.63873846993,-12580.29938701384,-187500.02235174447,0.128,-0.012,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.6669312,0.0
563,102.0,7788.599465918478,-10837.980906722654,5400.807309246935,11364.319785156225,-6372.92937909715,7975.616511776032,15272.20937874429,15673.87022660616,13931.70820852616,2959.5497798382976,-12641.8337394993,-12988.129316345372,-6885.343120735064,-17142.938630931214,2384.2158775586936,-187500.02235174447,0.128,-0.012,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.6669452,0.0
564,104.0,7828.653791982388,-10692.851029974347,4888.326512375655,10988.832830051522,-6333.702067578086,-18497.52140015619,12699.747109383,15417.629828170519,8118.488862334355,2252.6535096947564,-17614.649845916014,-13175.638100580944,-9490.684806190111,-17274.948033684257,-10020.309391058612,-187500.02235174447,0.128,-0.012,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.6669593,0.0
565,106.0,7707.484985290169,-10937.580280015503,5587.131451026375,11554.041392092871,-6434.888414727261,-3070.235618380978,16395.026909712185,15690.455220991997,6919.384827540497,-6435.380153105278,-15933.373979732274,-13195.352339190524,-19917.438318424025,-17296.159839172346,-4798.517203154231,-187500.02235174447,0.132,-0.018000000000000002,1.0,192.0,2.0,16.0,127.5,56.0,15.5,32.0,0.0,0.0,0.0,1667836765.666973,0.0
566,108.0,7866.338833134036,-10691.197000884653,4979.007539630836,11012.36921696296,-6307.528174820921,-1085.1548415607026,12982.340214531449,15503.058195478701,14701.569342800301,8334.183196328067,-13612.301780259822,-12961.262519510094,-431.0980953095073,-17131.00279939208,-687.0926245561391,-187500.02235174447,0.132,-0.018000000000000002,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.6669877,0.0
567,110.0,7725.567546554512,-10833.130578175853,5282.857153756279,11322.209098602427,-6424.964240189104,-19352.833253482968,14840.239565401027,15523.353579444121,3172.3830905417312,-6944.664650519449,-19102.292549883434,-13331.027428034238,-21668.093999397042,-17388.807819939593,-12700.775289627945,-187500.02235174447,0.132,-0.018000000000000002,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.6670015,0.0
568,112.0,7790.231143263715,-10829.040208940532,5410.060931451432,11376.590892862188,-6372.795268630418,8447.774761649938,15294.985806344248,15680.732212153938,13864.809437371427,2877.2283050094015,-12652.204948926563,-12981.982586620163,-7053.9646809059,-17144.458549554176,2433.881453738386,-187500.02235174447,0.132,-0.018000000000000002,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.6670175,0.0
569,114.0,7832.319478073058,-10690.034710172977,4879.385814593532,10988.162277717862,-6341.011088014971,-18023.999693870508,12686.492524921005,15414.321769991133,8188.338063757189,2360.0759935469623,-17585.950206035403,-13170.631309822955,-9487.868486388741,-17278.099629652457,-9991.810916878096,-187500.02235174447,0.132,-0.018000000000000002,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836765.6670313,0.0
